#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
6182	27.0	0	-1391	2008	-1391	0.0	18.0	5.0	1651	0.000	-0.425	0	0	
6183	27.0	0	-953	1361	-953	0.0	18.0	5.0	1213	0.000	-0.312	0	0	
6184	27.0	0	-987	1724	-987	0.0	18.0	5.0	1247	0.000	-0.321	0	0	
6185	27.0	0	-113	394	-113	0.0	18.0	5.0	373	0.000	-0.096	0	0	
6186	26.3	0	0	348	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6187	24.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6188	23.4	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6189	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6190	21.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6191	20.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6192	20.0	183	0	200	183	0.0	35.0	18.0	596	2.147	0.000	0	0	
6193	20.0	303	0	200	303	0.0	35.0	18.0	643	2.314	0.000	0	0	
6194	20.0	419	0	200	419	0.0	35.0	18.0	759	2.733	0.000	0	0	
6195	20.0	486	0	200	486	0.0	35.0	18.0	826	2.973	0.000	0	0	
6196	20.0	534	0	200	534	0.0	35.0	18.0	874	3.147	0.000	0	0	
6197	20.0	623	0	200	623	0.0	35.0	18.0	963	3.467	0.000	0	0	
6198	20.0	702	0	200	702	0.0	35.0	18.0	1042	3.753	0.000	0	0	
6199	20.0	658	0	538	658	0.0	35.0	18.0	998	3.592	0.000	0	0	
6200	20.2	0	0	1375	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6201	25.5	0	0	2939	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6202	27.0	0	-1394	4439	-1394	0.0	18.1	5.0	1710	0.000	-0.439	0	0	
6203	27.0	0	-2693	5395	-2693	0.0	18.0	5.0	2953	0.000	-0.759	0	0	
6204	27.0	0	-3612	5913	-3612	0.0	18.0	5.0	3872	0.000	-0.995	0	0	
6205	27.0	0	-4216	5916	-4216	0.0	18.0	5.0	4476	0.000	-1.150	0	0	
6206	27.0	0	-4418	5388	-4418	0.0	18.0	5.0	4678	0.000	-1.202	0	0	
6207	27.0	0	-4071	4207	-4071	0.0	18.0	5.0	4331	0.000	-1.113	0	0	
6208	27.0	0	-3427	2794	-3427	0.0	18.0	5.0	3687	0.000	-0.947	0	0	
6209	27.0	0	-2410	1306	-2410	0.0	18.0	5.0	2670	0.000	-0.686	0	0	
6210	27.0	0	-1497	552	-1497	0.0	18.0	5.0	1757	0.000	-0.452	0	0	
6211	27.0	0	-695	200	-695	0.0	18.0	5.0	955	0.000	-0.245	0	0	
6212	27.0	0	-92	200	-92	0.0	18.0	19.4	0	0.000	0.000	0	0	
6213	25.5	0	0	200	0	0.0	18.0	18.3	0	0.000	0.000	0	0	
6214	23.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6215	21.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6216	20.0	14	0	200	14	0.0	35.0	18.0	428	1.539	0.000	0	0	
6217	20.0	356	0	200	356	0.0	35.0	18.0	696	2.505	0.000	0	0	
6218	20.0	582	0	200	582	0.0	35.0	18.0	922	3.320	0.000	0	0	
6219	20.0	753	0	200	753	0.0	35.0	18.0	1093	3.936	0.000	0	0	
6220	20.0	864	0	200	864	0.0	35.0	18.0	1204	4.333	0.000	0	0	
6221	20.0	978	0	200	978	0.0	35.0	18.0	1318	4.745	0.000	0	0	
6222	20.0	1042	0	200	1042	0.0	35.0	18.0	1382	4.974	0.000	0	0	
6223	20.0	862	0	533	862	0.0	35.0	18.0	1202	4.326	0.000	0	0	
6224	20.0	123	0	1414	123	0.0	35.0	18.0	463	1.667	0.000	0	0	
6225	24.9	0	0	2980	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6226	27.0	0	-1355	4485	-1355	0.0	18.5	5.0	1672	0.000	-0.429	0	0	
6227	27.0	0	-2975	5609	-2975	0.0	18.1	5.0	3235	0.000	-0.829	0	0	
6228	27.0	0	-4175	6132	-4175	0.0	18.0	5.0	4435	0.000	-1.137	0	0	
6229	27.0	0	-4789	6130	-4789	0.0	18.0	5.0	5049	0.000	-1.294	0	0	
6230	27.0	0	-4992	5587	-4992	0.0	18.0	5.0	5252	0.000	-1.346	0	0	
6231	27.0	0	-4762	4453	-4762	0.0	18.0	5.0	5022	0.000	-1.288	0	0	
6232	27.0	0	-3962	2894	-3962	0.0	18.0	5.0	4222	0.000	-1.082	0	0	
6233	27.0	0	-2940	1352	-2940	0.0	18.0	5.0	3200	0.000	-0.820	0	0	
6234	27.0	0	-1961	545	-1961	0.0	18.0	5.0	2221	0.000	-0.569	0	0	
6235	27.0	0	-1042	200	-1042	0.0	18.0	5.0	1302	0.000	-0.334	0	0	
6236	27.0	0	-348	200	-348	0.0	18.0	5.0	608	0.000	-0.156	0	0	
6237	26.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6238	25.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6239	23.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6240	21.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6241	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6242	20.0	177	0	200	177	0.0	35.0	18.0	591	2.128	0.000	0	0	
6243	20.0	427	0	200	427	0.0	35.0	18.0	767	2.763	0.000	0	0	
6244	20.0	563	0	200	563	0.0	35.0	18.0	903	3.251	0.000	0	0	
6245	20.0	663	0	200	663	0.0	35.0	18.0	1003	3.610	0.000	0	0	
6246	20.0	773	0	200	773	0.0	35.0	18.0	1113	4.007	0.000	0	0	
6247	20.0	600	0	526	600	0.0	35.0	18.0	940	3.382	0.000	0	0	
6248	20.8	0	0	1414	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6249	26.4	0	0	2877	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6250	27.0	0	-1664	4337	-1664	0.0	18.1	5.0	1980	0.000	-0.507	0	0	
6251	27.0	0	-3130	5392	-3130	0.0	18.0	5.0	3390	0.000	-0.867	0	0	
6252	27.0	0	-4244	5898	-4244	0.0	18.0	5.0	4504	0.000	-1.152	0	0	
6253	27.0	0	-4850	5897	-4850	0.0	18.0	5.0	5110	0.000	-1.307	0	0	
6254	27.0	0	-5070	5376	-5070	0.0	18.0	5.0	5330	0.000	-1.363	0	0	
6255	27.0	0	-4850	4300	-4850	0.0	18.0	5.0	5110	0.000	-1.307	0	0	
6256	27.0	0	-4032	2651	-4032	0.0	18.0	5.0	4292	0.000	-1.098	0	0	
6257	27.0	0	-2820	1140	-2820	0.0	18.0	5.0	3080	0.000	-0.788	0	0	
6258	27.0	0	-1890	446	-1890	0.0	18.0	5.0	2150	0.000	-0.550	0	0	
6259	27.0	0	-1073	200	-1073	0.0	18.0	5.0	1333	0.000	-0.341	0	0	
6260	27.0	0	-668	200	-668	0.0	18.0	5.0	928	0.000	-0.237	0	0	
6261	27.0	0	-239	200	-239	0.0	18.0	5.0	499	0.000	-0.128	0	0	
6262	27.0	0	-9	200	-9	0.0	18.0	16.1	0	0.000	0.000	0	0	
6263	25.9	0	0	200	0	0.0	18.0	17.7	0	0.000	0.000	0	0	
6264	24.4	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6265	22.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6266	21.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6267	20.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6268	20.0	204	0	200	204	0.0	35.0	18.0	618	2.224	0.000	0	0	
6269	20.0	418	0	200	418	0.0	35.0	18.0	758	2.728	0.000	0	0	
6270	20.0	569	0	200	569	0.0	35.0	18.0	909	3.274	0.000	0	0	
6271	20.0	583	0	326	583	0.0	35.0	18.0	923	3.321	0.000	0	0	
6272	20.0	443	0	667	443	0.0	35.0	18.0	783	2.820	0.000	0	0	
6273	20.0	201	0	1021	201	0.0	35.0	18.0	541	1.947	0.000	0	0	
6274	20.3	0	0	1333	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6275	22.5	0	0	2026	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6276	24.2	0	0	2176	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
6277	25.8	0	0	2176	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6278	23.4	0	0	715	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6279	22.3	0	0	638	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6280	21.2	0	0	521	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6281	20.0	0	0	386	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6282	20.0	306	0	255	306	0.0	35.0	18.0	720	2.591	0.000	0	0	
6283	20.0	530	0	200	530	0.0	35.0	18.0	870	3.133	0.000	0	0	
6284	20.0	699	0	200	699	0.0	35.0	18.0	1039	3.742	0.000	0	0	
6285	20.0	801	0	200	801	0.0	35.0	18.0	1141	4.107	0.000	0	0	
6286	20.0	874	0	200	874	0.0	35.0	18.0	1214	4.369	0.000	0	0	
6287	20.0	973	0	200	973	0.0	35.0	18.0	1313	4.727	0.000	0	0	
6288	20.0	1071	0	200	1071	0.0	35.0	18.0	1411	5.079	0.000	0	0	
6289	20.0	1195	0	200	1195	0.0	35.0	18.0	1535	5.528	0.000	0	0	
6290	20.0	1271	0	200	1271	0.0	35.0	18.0	1611	5.799	0.000	0	0	
6291	20.0	1296	0	200	1296	0.0	35.0	18.0	1636	5.891	0.000	0	0	
6292	20.0	1338	0	200	1338	0.0	35.0	18.0	1678	6.040	0.000	0	0	
6293	20.0	1476	0	200	1476	0.0	35.0	18.0	1816	6.537	0.000	0	0	
6294	20.0	1489	0	200	1489	0.0	35.0	18.0	1829	6.584	0.000	0	0	
6295	20.0	1371	0	512	1371	0.0	35.0	18.0	1711	6.161	0.000	0	0	
6296	20.0	468	0	1537	468	0.0	35.0	18.0	808	2.908	0.000	0	0	
6297	23.7	0	0	3101	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6298	27.0	0	-840	4639	-840	0.0	18.5	5.0	1157	0.000	-0.295	0	0	
6299	27.0	0	-2354	5757	-2354	0.0	18.1	5.0	2614	0.000	-0.666	0	0	
6300	27.0	0	-3434	6286	-3434	0.0	18.0	5.0	3694	0.000	-0.941	0	0	
6301	27.0	0	-4107	6278	-4107	0.0	18.0	5.0	4367	0.000	-1.112	0	0	
6302	27.0	0	-4463	5742	-4463	0.0	18.0	5.0	4723	0.000	-1.203	0	0	
6303	27.0	0	-4279	4587	-4279	0.0	18.0	5.0	4539	0.000	-1.156	0	0	
6304	27.0	0	-3485	2931	-3485	0.0	18.0	5.0	3745	0.000	-0.954	0	0	
6305	27.0	0	-2423	1384	-2423	0.0	18.0	5.0	2683	0.000	-0.683	0	0	
6306	27.0	0	-1404	481	-1404	0.0	18.0	5.0	1664	0.000	-0.424	0	0	
6307	27.0	0	-588	200	-588	0.0	18.0	5.0	848	0.000	-0.216	0	0	
6308	27.0	0	-53	200	-53	0.0	18.0	17.8	0	0.000	0.000	0	0	
6309	25.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6310	24.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6311	22.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6312	20.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6313	20.0	207	0	200	207	0.0	35.0	18.0	621	2.236	0.000	0	0	
6314	20.0	536	0	200	536	0.0	35.0	18.0	876	3.152	0.000	0	0	
6315	20.0	760	0	200	760	0.0	35.0	18.0	1100	3.960	0.000	0	0	
6316	20.0	996	0	200	996	0.0	35.0	18.0	1336	4.809	0.000	0	0	
6317	20.0	1110	0	200	1110	0.0	35.0	18.0	1450	5.219	0.000	0	0	
6318	20.0	1252	0	200	1252	0.0	35.0	18.0	1592	5.730	0.000	0	0	
6319	20.0	1214	0	520	1214	0.0	35.0	18.0	1554	5.596	0.000	0	0	
6320	20.0	134	0	1544	134	0.0	35.0	18.0	474	1.707	0.000	0	0	
6321	25.0	0	0	2992	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6322	27.0	0	-757	3689	-757	0.0	18.5	5.0	1074	0.000	-0.273	0	0	
6323	27.0	0	-2392	5455	-2392	0.0	18.1	5.0	2652	0.000	-0.674	0	0	
6324	27.0	0	-3434	5940	-3434	0.0	18.0	5.0	3694	0.000	-0.939	0	0	
6325	27.0	0	-4151	6038	-4151	0.0	18.0	5.0	4411	0.000	-1.121	0	0	
6326	27.0	0	-4283	5340	-4283	0.0	18.0	5.0	4543	0.000	-1.155	0	0	
6327	27.0	0	-3988	4287	-3988	0.0	18.0	5.0	4248	0.000	-1.080	0	0	
6328	27.0	0	-3058	2419	-3058	0.0	18.0	5.0	3318	0.000	-0.843	0	0	
6329	27.0	0	-1951	996	-1951	0.0	18.0	5.0	2211	0.000	-0.562	0	0	
6330	27.0	0	-1058	292	-1058	0.0	18.0	5.0	1318	0.000	-0.335	0	0	
6331	27.0	0	-443	200	-443	0.0	18.0	5.0	703	0.000	-0.179	0	0	
6332	26.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6333	25.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6334	23.5	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6335	22.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6336	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6337	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6338	20.0	161	0	200	161	0.0	35.0	18.0	575	2.068	0.000	0	0	
6339	20.0	426	0	200	426	0.0	35.0	18.0	766	2.757	0.000	0	0	
6340	20.0	614	0	200	614	0.0	35.0	18.0	954	3.436	0.000	0	0	
6341	20.0	844	0	200	844	0.0	35.0	18.0	1184	4.262	0.000	0	0	
6342	20.0	947	0	200	947	0.0	35.0	18.0	1287	4.634	0.000	0	0	
6343	20.0	846	0	499	846	0.0	35.0	18.0	1186	4.268	0.000	0	0	
6344	20.1	0	0	1601	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6345	25.6	0	0	3181	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6346	27.0	0	-1531	4732	-1531	0.0	18.1	5.0	1847	0.000	-0.468	0	0	
6347	27.0	0	-3113	5851	-3113	0.0	18.0	5.0	3373	0.000	-0.855	0	0	
6348	27.0	0	-4203	6376	-4203	0.0	18.0	5.0	4463	0.000	-1.132	0	0	
6349	27.0	0	-4828	6375	-4828	0.0	18.0	5.0	5088	0.000	-1.290	0	0	
6350	27.0	0	-5106	5841	-5106	0.0	18.0	5.0	5366	0.000	-1.361	0	0	
6351	27.0	0	-4797	4682	-4797	0.0	18.0	5.0	5057	0.000	-1.282	0	0	
6352	27.0	0	-3961	3085	-3961	0.0	18.0	5.0	4221	0.000	-1.070	0	0	
6353	27.0	0	-2819	1472	-2819	0.0	18.0	5.0	3079	0.000	-0.781	0	0	
6354	27.0	0	-1739	470	-1739	0.0	18.0	5.0	1999	0.000	-0.507	0	0	
6355	27.0	0	-854	200	-854	0.0	18.0	5.0	1114	0.000	-0.283	0	0	
6356	27.0	0	-202	200	-202	0.0	18.0	5.0	462	0.000	-0.117	0	0	
6357	25.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6358	23.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6359	21.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6360	20.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6361	20.0	405	0	200	405	0.0	35.0	18.0	819	2.948	0.000	0	0	
6362	20.0	666	0	200	666	0.0	35.0	18.0	1006	3.620	0.000	0	0	
6363	20.0	800	0	200	800	0.0	35.0	18.0	1140	4.103	0.000	0	0	
6364	20.0	983	0	200	983	0.0	35.0	18.0	1323	4.762	0.000	0	0	
6365	20.0	1186	0	200	1186	0.0	35.0	18.0	1526	5.494	0.000	0	0	
6366	20.0	1379	0	200	1379	0.0	35.0	18.0	1719	6.187	0.000	0	0	
6367	20.0	1267	0	496	1267	0.0	35.0	18.0	1607	5.785	0.000	0	0	
6368	20.0	277	0	1618	277	0.0	35.0	18.0	617	2.223	0.000	0	0	
6369	24.6	0	0	3225	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6370	27.0	0	-1099	4776	-1099	0.0	18.5	5.0	1415	0.000	-0.358	0	0	
6371	27.0	0	-2666	5905	-2666	0.0	18.1	5.0	2926	0.000	-0.740	0	0	
6372	27.0	0	-3671	6421	-3671	0.0	18.0	5.0	3931	0.000	-0.994	0	0	
6373	27.0	0	-4392	6424	-4392	0.0	18.0	5.0	4652	0.000	-1.177	0	0	
6374	27.0	0	-4648	5891	-4648	0.0	18.0	5.0	4908	0.000	-1.242	0	0	
6375	27.0	0	-4456	4722	-4456	0.0	18.0	5.0	4716	0.000	-1.193	0	0	
6376	27.0	0	-3677	3119	-3677	0.0	18.0	5.0	3937	0.000	-0.996	0	0	
6377	27.0	0	-2580	1490	-2580	0.0	18.0	5.0	2840	0.000	-0.718	0	0	
6378	27.0	0	-1519	465	-1519	0.0	18.0	5.0	1779	0.000	-0.450	0	0	
6379	27.0	0	-624	200	-624	0.0	18.0	5.0	884	0.000	-0.224	0	0	
6380	26.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6381	24.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6382	22.2	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6383	20.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6384	20.0	272	0	200	272	0.0	35.0	18.0	686	2.468	0.000	0	0	
6385	20.0	613	0	200	613	0.0	35.0	18.0	953	3.431	0.000	0	0	
6386	20.0	859	0	200	859	0.0	35.0	18.0	1199	4.318	0.000	0	0	
6387	20.0	1036	0	200	1036	0.0	35.0	18.0	1376	4.952	0.000	0	0	
6388	20.0	1147	0	200	1147	0.0	35.0	18.0	1487	5.352	0.000	0	0	
6389	20.0	1250	0	200	1250	0.0	35.0	18.0	1590	5.725	0.000	0	0	
6390	20.0	1360	0	200	1360	0.0	35.0	18.0	1700	6.121	0.000	0	0	
6391	20.0	1267	0	484	1267	0.0	35.0	18.0	1607	5.783	0.000	0	0	
6392	20.0	374	0	1650	374	0.0	35.0	18.0	714	2.569	0.000	0	0	
6393	24.1	0	0	3272	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6394	27.0	0	-1029	4823	-1029	0.0	18.5	5.0	1346	0.000	-0.340	0	0	
6395	27.0	0	-2701	5946	-2701	0.0	18.1	5.0	2961	0.000	-0.748	0	0	
6396	27.0	0	-3796	6472	-3796	0.0	18.0	5.0	4056	0.000	-1.024	0	0	
6397	27.0	0	-4544	6468	-4544	0.0	18.0	5.0	4804	0.000	-1.213	0	0	
6398	27.0	0	-4806	5933	-4806	0.0	18.0	5.0	5066	0.000	-1.279	0	0	
6399	27.0	0	-4532	4769	-4532	0.0	18.0	5.0	4792	0.000	-1.210	0	0	
6400	27.0	0	-3780	3156	-3780	0.0	18.0	5.0	4040	0.000	-1.020	0	0	
6401	27.0	0	-2748	1506	-2748	0.0	18.0	5.0	3008	0.000	-0.759	0	0	
6402	27.0	0	-1680	456	-1680	0.0	18.0	5.0	1940	0.000	-0.490	0	0	
6403	27.0	0	-773	200	-773	0.0	18.0	5.0	1033	0.000	-0.261	0	0	
6404	27.0	0	-99	200	-99	0.0	18.0	19.7	0	0.000	0.000	0	0	
6405	25.3	0	0	200	0	0.0	18.0	18.3	0	0.000	0.000	0	0	
6406	23.3	0	0	200	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
6407	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6408	20.0	17	0	200	17	0.0	35.0	18.0	431	1.550	0.000	0	0	
6409	20.0	306	0	200	306	0.0	35.0	18.0	646	2.327	0.000	0	0	
6410	20.0	559	0	200	559	0.0	35.0	18.0	899	3.236	0.000	0	0	
6411	20.0	741	0	200	741	0.0	35.0	18.0	1081	3.891	0.000	0	0	
6412	20.0	866	0	200	866	0.0	35.0	18.0	1206	4.341	0.000	0	0	
6413	20.0	875	0	200	875	0.0	35.0	18.0	1215	4.373	0.000	0	0	
6414	20.0	846	0	200	846	0.0	35.0	18.0	1186	4.271	0.000	0	0	
6415	20.0	709	0	487	709	0.0	35.0	18.0	1049	3.775	0.000	0	0	
6416	21.0	0	0	1611	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6417	27.0	0	-79	3183	-79	0.0	18.5	5.0	395	0.000	-0.100	0	0	
6418	27.0	0	-1966	4649	-1966	0.0	18.1	5.0	2226	0.000	-0.561	0	0	
6419	27.0	0	-3465	5724	-3465	0.0	18.0	5.0	3725	0.000	-0.939	0	0	
6420	27.0	0	-4370	6125	-4370	0.0	18.0	5.0	4630	0.000	-1.167	0	0	
6421	27.0	0	-5074	6228	-5074	0.0	18.0	5.0	5334	0.000	-1.344	0	0	
6422	27.0	0	-5047	5348	-5047	0.0	18.0	5.0	5307	0.000	-1.337	0	0	
6423	27.0	0	-4701	4311	-4701	0.0	18.0	5.0	4961	0.000	-1.250	0	0	
6424	27.0	0	-3910	2857	-3910	0.0	18.0	5.0	4170	0.000	-1.051	0	0	
6425	27.0	0	-3033	1460	-3033	0.0	18.0	5.0	3293	0.000	-0.830	0	0	
6426	27.0	0	-2062	439	-2062	0.0	18.0	5.0	2322	0.000	-0.585	0	0	
6427	27.0	0	-1270	200	-1270	0.0	18.0	5.0	1530	0.000	-0.385	0	0	
6428	27.0	0	-538	200	-538	0.0	18.0	5.0	798	0.000	-0.201	0	0	
6429	27.0	0	-227	200	-227	0.0	18.0	5.0	487	0.000	-0.123	0	0	
6430	26.7	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6431	25.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6432	22.9	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6433	21.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6434	20.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6435	20.0	257	0	200	257	0.0	35.0	18.0	671	2.415	0.000	0	0	
6436	20.0	555	0	200	555	0.0	35.0	18.0	895	3.223	0.000	0	0	
6437	20.0	690	0	200	690	0.0	35.0	18.0	1030	3.707	0.000	0	0	
6438	20.0	749	0	200	749	0.0	35.0	18.0	1089	3.920	0.000	0	0	
6439	20.0	677	0	450	677	0.0	35.0	18.0	1017	3.661	0.000	0	0	
6440	20.1	0	0	1547	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6441	21.2	0	0	1802	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6442	23.7	0	0	2509	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
6443	26.8	0	0	3030	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6444	27.0	0	-618	3277	-618	0.0	18.0	5.0	935	0.000	-0.235	0	0	
6445	27.0	0	-404	2199	-404	0.0	18.0	5.0	664	0.000	-0.167	0	0	
6446	27.0	0	-448	2031	-448	0.0	18.0	5.0	708	0.000	-0.178	0	0	
6447	27.0	0	-142	1314	-142	0.0	18.0	5.0	402	0.000	-0.101	0	0	
6448	26.3	0	0	989	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6449	24.3	0	0	626	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6450	21.3	0	0	235	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6451	20.0	198	0	200	198	0.0	35.0	18.0	612	2.203	0.000	0	0	
6452	20.0	556	0	200	556	0.0	35.0	18.0	896	3.225	0.000	0	0	
6453	20.0	781	0	200	781	0.0	35.0	18.0	1121	4.035	0.000	0	0	
6454	20.0	943	0	200	943	0.0	35.0	18.0	1283	4.620	0.000	0	0	
6455	20.0	1061	0	200	1061	0.0	35.0	18.0	1401	5.043	0.000	0	0	
6456	20.0	1115	0	200	1115	0.0	35.0	18.0	1455	5.240	0.000	0	0	
6457	20.0	1173	0	200	1173	0.0	35.0	18.0	1513	5.447	0.000	0	0	
6458	20.0	1179	0	200	1179	0.0	35.0	18.0	1519	5.469	0.000	0	0	
6459	20.0	1204	0	200	1204	0.0	35.0	18.0	1544	5.559	0.000	0	0	
6460	20.0	1326	0	200	1326	0.0	35.0	18.0	1666	5.996	0.000	0	0	
6461	20.0	1427	0	200	1427	0.0	35.0	18.0	1767	6.360	0.000	0	0	
6462	20.0	1525	0	200	1525	0.0	35.0	18.0	1865	6.715	0.000	0	0	
6463	20.0	1459	0	469	1459	0.0	35.0	18.0	1799	6.475	0.000	0	0	
6464	20.0	578	0	1703	578	0.0	35.0	18.0	918	3.306	0.000	0	0	
6465	23.2	0	0	3383	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6466	27.0	0	-754	4954	-754	0.0	18.5	5.0	1070	0.000	-0.269	0	0	
6467	27.0	0	-2431	6078	-2431	0.0	18.1	5.0	2691	0.000	-0.675	0	0	
6468	27.0	0	-3541	6609	-3541	0.0	18.0	5.0	3801	0.000	-0.954	0	0	
6469	27.0	0	-4277	6611	-4277	0.0	18.0	5.0	4537	0.000	-1.138	0	0	
6470	27.0	0	-4645	6069	-4645	0.0	18.0	5.0	4905	0.000	-1.231	0	0	
6471	27.0	0	-4451	4898	-4451	0.0	18.0	5.0	4711	0.000	-1.182	0	0	
6472	27.0	0	-3694	3256	-3694	0.0	18.0	5.0	3954	0.000	-0.992	0	0	
6473	27.0	0	-2596	1555	-2596	0.0	18.0	5.0	2856	0.000	-0.716	0	0	
6474	27.0	0	-1422	421	-1422	0.0	18.0	5.0	1682	0.000	-0.422	0	0	
6475	27.0	0	-523	200	-523	0.0	18.0	5.0	783	0.000	-0.196	0	0	
6476	26.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6477	24.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6478	22.2	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6479	20.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6480	20.0	429	0	200	429	0.0	35.0	18.0	843	3.033	0.000	0	0	
6481	20.0	641	0	200	641	0.0	35.0	18.0	981	3.530	0.000	0	0	
6482	20.0	782	0	200	782	0.0	35.0	18.0	1122	4.041	0.000	0	0	
6483	20.0	1003	0	200	1003	0.0	35.0	18.0	1343	4.834	0.000	0	0	
6484	20.0	1077	0	200	1077	0.0	35.0	18.0	1417	5.100	0.000	0	0	
6485	20.0	1355	0	200	1355	0.0	35.0	18.0	1695	6.103	0.000	0	0	
6486	20.0	1380	0	200	1380	0.0	35.0	18.0	1720	6.190	0.000	0	0	
6487	20.0	1378	0	458	1378	0.0	35.0	18.0	1718	6.184	0.000	0	0	
6488	20.0	493	0	1733	493	0.0	35.0	18.0	833	2.998	0.000	0	0	
